trip_id,arrival_time,stop_id,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled
EN_B7-Weekday-SDon-096000_B42_4,16:09:34,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-096000_B42_4,16:10:42,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-096000_B42_4,16:13:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-096600_B82_161,16:06:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-096600_B82_161,16:06:42,308044,2,0,0,109.10
EN_B7-Weekday-SDon-096600_B82_161,16:08:20,306590,3,0,0,370.53
EN_B7-Weekday-SDon-096600_B82_161,16:09:39,303348,4,0,0,577.71
EN_B7-Weekday-SDon-096600_B82_161,16:10:44,303349,5,0,0,750.99
EN_B7-Weekday-SDon-096600_B82_161,16:12:17,303350,6,0,0,997.10
EN_B7-Weekday-SDon-096600_B82_161,16:13:47,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-096600_B82_161,16:15:34,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-096600_B82_161,16:16:42,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-096600_B82_161,16:19:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-097200_B42_7,16:12:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-097200_B42_7,16:12:42,308044,2,0,0,109.10
EN_B7-Weekday-SDon-097200_B42_7,16:14:20,306590,3,0,0,370.53
EN_B7-Weekday-SDon-097200_B42_7,16:15:39,303348,4,0,0,577.71
EN_B7-Weekday-SDon-097200_B42_7,16:16:44,303349,5,0,0,750.99
EN_B7-Weekday-SDon-097200_B42_7,16:18:17,303350,6,0,0,997.10
EN_B7-Weekday-SDon-097200_B42_7,16:19:47,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-097200_B42_7,16:21:34,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-097200_B42_7,16:22:42,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-097200_B42_7,16:25:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-097800_B42_9,16:18:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-097800_B42_9,16:18:42,308044,2,0,0,109.10
EN_B7-Weekday-SDon-097800_B42_9,16:20:20,306590,3,0,0,370.53
EN_B7-Weekday-SDon-097800_B42_9,16:21:39,303348,4,0,0,577.71
EN_B7-Weekday-SDon-097800_B42_9,16:22:44,303349,5,0,0,750.99
EN_B7-Weekday-SDon-097800_B42_9,16:24:17,303350,6,0,0,997.10
EN_B7-Weekday-SDon-097800_B42_9,16:25:47,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-097800_B42_9,16:27:34,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-097800_B42_9,16:28:42,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-097800_B42_9,16:31:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-098400_B82_166,16:24:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-098400_B82_166,16:24:42,308044,2,0,0,109.10
EN_B7-Weekday-SDon-098400_B82_166,16:26:20,306590,3,0,0,370.53
EN_B7-Weekday-SDon-098400_B82_166,16:27:39,303348,4,0,0,577.71
EN_B7-Weekday-SDon-098400_B82_166,16:28:44,303349,5,0,0,750.99
EN_B7-Weekday-SDon-098400_B82_166,16:30:17,303350,6,0,0,997.10
EN_B7-Weekday-SDon-098400_B82_166,16:31:47,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-098400_B82_166,16:33:34,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-098400_B82_166,16:34:42,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-098400_B82_166,16:37:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-099000_B82_160,16:30:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-099000_B82_160,16:30:42,308044,2,0,0,109.10
EN_B7-Weekday-SDon-099000_B82_160,16:32:20,306590,3,0,0,370.53
EN_B7-Weekday-SDon-099000_B82_160,16:33:39,303348,4,0,0,577.71
EN_B7-Weekday-SDon-099000_B82_160,16:34:44,303349,5,0,0,750.99
EN_B7-Weekday-SDon-099000_B82_160,16:36:17,303350,6,0,0,997.10
EN_B7-Weekday-SDon-099000_B82_160,16:37:47,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-099000_B82_160,16:39:34,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-099000_B82_160,16:40:42,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-099000_B82_160,16:43:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-099600_B42_4,16:36:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-099600_B42_4,16:36:42,308044,2,0,0,109.10
EN_B7-Weekday-SDon-099600_B42_4,16:38:20,306590,3,0,0,370.53
EN_B7-Weekday-SDon-099600_B42_4,16:39:39,303348,4,0,0,577.71
EN_B7-Weekday-SDon-099600_B42_4,16:40:44,303349,5,0,0,750.99
EN_B7-Weekday-SDon-099600_B42_4,16:42:17,303350,6,0,0,997.10
EN_B7-Weekday-SDon-099600_B42_4,16:43:47,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-099600_B42_4,16:45:34,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-099600_B42_4,16:46:42,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-099600_B42_4,16:49:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-100200_B42_9,16:42:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-100200_B42_9,16:42:42,308044,2,0,0,109.10
EN_B7-Weekday-SDon-100200_B42_9,16:44:20,306590,3,0,0,370.53
EN_B7-Weekday-SDon-100200_B42_9,16:45:39,303348,4,0,0,577.71
EN_B7-Weekday-SDon-100200_B42_9,16:46:44,303349,5,0,0,750.99
EN_B7-Weekday-SDon-100200_B42_9,16:48:17,303350,6,0,0,997.10
EN_B7-Weekday-SDon-100200_B42_9,16:49:47,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-100200_B42_9,16:51:34,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-100200_B42_9,16:52:42,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-100200_B42_9,16:55:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-100800_B82_161,16:48:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-100800_B82_161,16:48:42,308044,2,0,0,109.10
EN_B7-Weekday-SDon-100800_B82_161,16:50:20,306590,3,0,0,370.53
EN_B7-Weekday-SDon-100800_B82_161,16:51:39,303348,4,0,0,577.71
EN_B7-Weekday-SDon-100800_B82_161,16:52:44,303349,5,0,0,750.99
EN_B7-Weekday-SDon-100800_B82_161,16:54:17,303350,6,0,0,997.10
EN_B7-Weekday-SDon-100800_B82_161,16:55:47,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-100800_B82_161,16:57:34,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-100800_B82_161,16:58:42,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-100800_B82_161,17:01:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-102000_B42_4,17:00:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-102000_B42_4,17:00:42,308044,2,0,0,109.10
EN_B7-Weekday-SDon-102000_B42_4,17:02:20,306590,3,0,0,370.53
EN_B7-Weekday-SDon-102000_B42_4,17:03:39,303348,4,0,0,577.71
EN_B7-Weekday-SDon-102000_B42_4,17:04:44,303349,5,0,0,750.99
EN_B7-Weekday-SDon-102000_B42_4,17:06:17,303350,6,0,0,997.10
EN_B7-Weekday-SDon-102000_B42_4,17:07:47,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-102000_B42_4,17:09:34,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-102000_B42_4,17:10:42,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-102000_B42_4,17:13:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-102600_B82_166,17:06:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-102600_B82_166,17:06:42,308044,2,0,0,109.10
EN_B7-Weekday-SDon-102600_B82_166,17:08:20,306590,3,0,0,370.53
EN_B7-Weekday-SDon-102600_B82_166,17:09:39,303348,4,0,0,577.71
EN_B7-Weekday-SDon-102600_B82_166,17:10:44,303349,5,0,0,750.99
EN_B7-Weekday-SDon-102600_B82_166,17:12:17,303350,6,0,0,997.10
EN_B7-Weekday-SDon-102600_B82_166,17:13:47,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-102600_B82_166,17:15:34,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-102600_B82_166,17:16:42,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-102600_B82_166,17:19:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-103200_B82_160,17:12:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-103200_B82_160,17:12:42,308044,2,0,0,109.10
EN_B7-Weekday-SDon-103200_B82_160,17:14:20,306590,3,0,0,370.53
EN_B7-Weekday-SDon-103200_B82_160,17:15:39,303348,4,0,0,577.71
EN_B7-Weekday-SDon-103200_B82_160,17:16:44,303349,5,0,0,750.99
EN_B7-Weekday-SDon-103200_B82_160,17:18:17,303350,6,0,0,997.10
EN_B7-Weekday-SDon-103200_B82_160,17:19:47,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-103200_B82_160,17:21:34,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-103200_B82_160,17:22:42,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-103200_B82_160,17:25:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-103800_B42_9,17:18:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-103800_B42_9,17:18:42,308044,2,0,0,109.10
EN_B7-Weekday-SDon-103800_B42_9,17:20:20,306590,3,0,0,370.53
EN_B7-Weekday-SDon-103800_B42_9,17:21:39,303348,4,0,0,577.71
EN_B7-Weekday-SDon-103800_B42_9,17:22:44,303349,5,0,0,750.99
EN_B7-Weekday-SDon-103800_B42_9,17:24:17,303350,6,0,0,997.10
EN_B7-Weekday-SDon-103800_B42_9,17:25:47,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-103800_B42_9,17:27:34,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-103800_B42_9,17:28:42,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-103800_B42_9,17:31:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-104400_B42_10,17:24:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-104400_B42_10,17:24:42,308044,2,0,0,109.10
EN_B7-Weekday-SDon-104400_B42_10,17:26:20,306590,3,0,0,370.53
EN_B7-Weekday-SDon-104400_B42_10,17:27:39,303348,4,0,0,577.71
EN_B7-Weekday-SDon-104400_B42_10,17:28:44,303349,5,0,0,750.99
EN_B7-Weekday-SDon-104400_B42_10,17:30:17,303350,6,0,0,997.10
EN_B7-Weekday-SDon-104400_B42_10,17:31:47,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-104400_B42_10,17:33:34,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-104400_B42_10,17:34:42,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-104400_B42_10,17:37:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-105000_B42_11,17:30:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-105000_B42_11,17:30:42,308044,2,0,0,109.10
EN_B7-Weekday-SDon-105000_B42_11,17:32:20,306590,3,0,0,370.53
EN_B7-Weekday-SDon-105000_B42_11,17:33:39,303348,4,0,0,577.71
EN_B7-Weekday-SDon-105000_B42_11,17:34:44,303349,5,0,0,750.99
EN_B7-Weekday-SDon-105000_B42_11,17:36:17,303350,6,0,0,997.10
EN_B7-Weekday-SDon-105000_B42_11,17:37:47,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-105000_B42_11,17:39:34,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-105000_B42_11,17:40:42,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-105000_B42_11,17:43:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-106200_B42_9,17:42:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-106200_B42_9,17:42:42,308044,2,0,0,109.10
EN_B7-Weekday-SDon-106200_B42_9,17:44:20,306590,3,0,0,370.53
EN_B7-Weekday-SDon-106200_B42_9,17:45:39,303348,4,0,0,577.71
EN_B7-Weekday-SDon-106200_B42_9,17:46:44,303349,5,0,0,750.99
EN_B7-Weekday-SDon-106200_B42_9,17:48:17,303350,6,0,0,997.10
EN_B7-Weekday-SDon-106200_B42_9,17:49:47,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-106200_B42_9,17:51:34,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-106200_B42_9,17:52:42,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-106200_B42_9,17:55:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-106800_B82_131,17:48:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-106800_B82_131,17:48:42,308044,2,0,0,109.10
EN_B7-Weekday-SDon-106800_B82_131,17:50:20,306590,3,0,0,370.53
EN_B7-Weekday-SDon-106800_B82_131,17:51:39,303348,4,0,0,577.71
EN_B7-Weekday-SDon-106800_B82_131,17:52:44,303349,5,0,0,750.99
EN_B7-Weekday-SDon-106800_B82_131,17:54:17,303350,6,0,0,997.10
EN_B7-Weekday-SDon-106800_B82_131,17:55:47,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-106800_B82_131,17:57:34,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-106800_B82_131,17:58:42,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-106800_B82_131,18:01:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-107400_B82_143,17:54:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-107400_B82_143,17:54:42,308044,2,0,0,109.10
EN_B7-Weekday-SDon-107400_B82_143,17:56:20,306590,3,0,0,370.53
EN_B7-Weekday-SDon-107400_B82_143,17:57:39,303348,4,0,0,577.71
EN_B7-Weekday-SDon-107400_B82_143,17:58:44,303349,5,0,0,750.99
EN_B7-Weekday-SDon-107400_B82_143,18:00:17,303350,6,0,0,997.10
EN_B7-Weekday-SDon-107400_B82_143,18:01:47,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-107400_B82_143,18:03:34,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-107400_B82_143,18:04:42,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-107400_B82_143,18:07:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-108000_B82_142,18:00:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-108000_B82_142,18:00:42,308044,2,0,0,109.10
EN_B7-Weekday-SDon-108000_B82_142,18:02:20,306590,3,0,0,370.53
EN_B7-Weekday-SDon-108000_B82_142,18:03:39,303348,4,0,0,577.71
EN_B7-Weekday-SDon-108000_B82_142,18:04:44,303349,5,0,0,750.99
EN_B7-Weekday-SDon-108000_B82_142,18:06:17,303350,6,0,0,997.10
EN_B7-Weekday-SDon-108000_B82_142,18:07:47,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-108000_B82_142,18:09:34,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-108000_B82_142,18:10:42,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-108000_B82_142,18:13:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-108600_B42_10,18:06:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-108600_B42_10,18:06:42,308044,2,0,0,109.10
EN_B7-Weekday-SDon-108600_B42_10,18:08:20,306590,3,0,0,370.53
EN_B7-Weekday-SDon-108600_B42_10,18:09:39,303348,4,0,0,577.71
EN_B7-Weekday-SDon-108600_B42_10,18:10:44,303349,5,0,0,750.99
EN_B7-Weekday-SDon-108600_B42_10,18:12:17,303350,6,0,0,997.10
EN_B7-Weekday-SDon-108600_B42_10,18:13:47,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-108600_B42_10,18:15:34,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-108600_B42_10,18:16:42,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-108600_B42_10,18:19:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-109200_B42_11,18:12:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-109200_B42_11,18:12:42,308044,2,0,0,109.10
EN_B7-Weekday-SDon-109200_B42_11,18:14:20,306590,3,0,0,370.53
EN_B7-Weekday-SDon-109200_B42_11,18:15:39,303348,4,0,0,577.71
EN_B7-Weekday-SDon-109200_B42_11,18:16:44,303349,5,0,0,750.99
EN_B7-Weekday-SDon-109200_B42_11,18:18:17,303350,6,0,0,997.10
EN_B7-Weekday-SDon-109200_B42_11,18:19:47,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-109200_B42_11,18:21:34,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-109200_B42_11,18:22:42,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-109200_B42_11,18:25:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-109800_B82_139,18:18:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-109800_B82_139,18:18:42,308044,2,0,0,109.10
EN_B7-Weekday-SDon-109800_B82_139,18:20:20,306590,3,0,0,370.53
EN_B7-Weekday-SDon-109800_B82_139,18:21:39,303348,4,0,0,577.71
EN_B7-Weekday-SDon-109800_B82_139,18:22:44,303349,5,0,0,750.99
EN_B7-Weekday-SDon-109800_B82_139,18:24:17,303350,6,0,0,997.10
EN_B7-Weekday-SDon-109800_B82_139,18:25:47,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-109800_B82_139,18:27:34,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-109800_B82_139,18:28:42,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-109800_B82_139,18:31:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-110400_B42_9,18:24:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-110400_B42_9,18:24:42,308044,2,0,0,109.10
EN_B7-Weekday-SDon-110400_B42_9,18:26:20,306590,3,0,0,370.53
EN_B7-Weekday-SDon-110400_B42_9,18:27:39,303348,4,0,0,577.71
EN_B7-Weekday-SDon-110400_B42_9,18:28:44,303349,5,0,0,750.99
EN_B7-Weekday-SDon-110400_B42_9,18:30:17,303350,6,0,0,997.10
EN_B7-Weekday-SDon-110400_B42_9,18:31:47,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-110400_B42_9,18:33:34,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-110400_B42_9,18:34:42,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-110400_B42_9,18:37:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-110900_B82_131,18:29:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-110900_B82_131,18:29:42,308044,2,0,0,109.10
EN_B7-Weekday-SDon-110900_B82_131,18:31:20,306590,3,0,0,370.53
EN_B7-Weekday-SDon-110900_B82_131,18:32:39,303348,4,0,0,577.71
EN_B7-Weekday-SDon-110900_B82_131,18:33:44,303349,5,0,0,750.99
EN_B7-Weekday-SDon-110900_B82_131,18:35:17,303350,6,0,0,997.10
EN_B7-Weekday-SDon-110900_B82_131,18:36:47,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-110900_B82_131,18:38:34,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-110900_B82_131,18:39:42,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-110900_B82_131,18:42:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-111500_B82_143,18:35:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-111500_B82_143,18:35:42,308044,2,0,0,109.10
EN_B7-Weekday-SDon-111500_B82_143,18:37:20,306590,3,0,0,370.53
EN_B7-Weekday-SDon-111500_B82_143,18:38:39,303348,4,0,0,577.71
EN_B7-Weekday-SDon-111500_B82_143,18:39:44,303349,5,0,0,750.99
EN_B7-Weekday-SDon-111500_B82_143,18:41:17,303350,6,0,0,997.10
EN_B7-Weekday-SDon-111500_B82_143,18:42:47,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-111500_B82_143,18:44:34,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-111500_B82_143,18:45:42,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-111500_B82_143,18:48:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-112600_B42_10,18:46:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-112600_B42_10,18:46:42,308044,2,0,0,109.10
EN_B7-Weekday-SDon-112600_B42_10,18:48:20,306590,3,0,0,370.53
EN_B7-Weekday-SDon-112600_B42_10,18:49:39,303348,4,0,0,577.71
EN_B7-Weekday-SDon-112600_B42_10,18:50:44,303349,5,0,0,750.99
EN_B7-Weekday-SDon-112600_B42_10,18:52:17,303350,6,0,0,997.10
EN_B7-Weekday-SDon-112600_B42_10,18:53:47,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-112600_B42_10,18:55:34,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-112600_B42_10,18:56:42,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-112600_B42_10,18:59:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-113100_B42_9,18:51:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-113100_B42_9,18:51:42,308044,2,0,0,109.10
EN_B7-Weekday-SDon-113100_B42_9,18:53:20,306590,3,0,0,370.53
EN_B7-Weekday-SDon-113100_B42_9,18:54:39,303348,4,0,0,577.71
EN_B7-Weekday-SDon-113100_B42_9,18:55:44,303349,5,0,0,750.99
EN_B7-Weekday-SDon-113100_B42_9,18:57:17,303350,6,0,0,997.10
EN_B7-Weekday-SDon-113100_B42_9,18:58:47,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-113100_B42_9,19:00:34,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-113100_B42_9,19:01:42,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-113100_B42_9,19:04:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-113700_B42_11,18:57:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-113700_B42_11,18:57:42,308044,2,0,0,109.10
EN_B7-Weekday-SDon-113700_B42_11,18:59:20,306590,3,0,0,370.53
EN_B7-Weekday-SDon-113700_B42_11,19:00:39,303348,4,0,0,577.71
EN_B7-Weekday-SDon-113700_B42_11,19:01:44,303349,5,0,0,750.99
EN_B7-Weekday-SDon-113700_B42_11,19:03:17,303350,6,0,0,997.10
EN_B7-Weekday-SDon-113700_B42_11,19:04:47,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-113700_B42_11,19:06:34,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-113700_B42_11,19:07:42,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-113700_B42_11,19:10:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-114300_B82_139,19:03:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-114300_B82_139,19:03:39,308044,2,0,0,109.10
EN_B7-Weekday-SDon-114300_B82_139,19:05:10,306590,3,0,0,370.53
EN_B7-Weekday-SDon-114300_B82_139,19:06:22,303348,4,0,0,577.71
EN_B7-Weekday-SDon-114300_B82_139,19:07:22,303349,5,0,0,750.99
EN_B7-Weekday-SDon-114300_B82_139,19:08:48,303350,6,0,0,997.10
EN_B7-Weekday-SDon-114300_B82_139,19:10:11,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-114300_B82_139,19:11:50,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-114300_B82_139,19:12:53,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-114300_B82_139,19:15:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-114900_B82_142,19:09:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-114900_B82_142,19:09:39,308044,2,0,0,109.10
EN_B7-Weekday-SDon-114900_B82_142,19:11:10,306590,3,0,0,370.53
EN_B7-Weekday-SDon-114900_B82_142,19:12:22,303348,4,0,0,577.71
EN_B7-Weekday-SDon-114900_B82_142,19:13:22,303349,5,0,0,750.99
EN_B7-Weekday-SDon-114900_B82_142,19:14:48,303350,6,0,0,997.10
EN_B7-Weekday-SDon-114900_B82_142,19:16:11,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-114900_B82_142,19:17:50,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-114900_B82_142,19:18:53,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-114900_B82_142,19:21:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-115500_B42_12,19:15:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-115500_B42_12,19:15:39,308044,2,0,0,109.10
EN_B7-Weekday-SDon-115500_B42_12,19:17:10,306590,3,0,0,370.53
EN_B7-Weekday-SDon-115500_B42_12,19:18:22,303348,4,0,0,577.71
EN_B7-Weekday-SDon-115500_B42_12,19:19:22,303349,5,0,0,750.99
EN_B7-Weekday-SDon-115500_B42_12,19:20:48,303350,6,0,0,997.10
EN_B7-Weekday-SDon-115500_B42_12,19:22:11,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-115500_B42_12,19:23:50,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-115500_B42_12,19:24:53,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-115500_B42_12,19:27:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-116200_B42_11,19:22:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-116200_B42_11,19:22:39,308044,2,0,0,109.10
EN_B7-Weekday-SDon-116200_B42_11,19:24:10,306590,3,0,0,370.53
EN_B7-Weekday-SDon-116200_B42_11,19:25:22,303348,4,0,0,577.71
EN_B7-Weekday-SDon-116200_B42_11,19:26:22,303349,5,0,0,750.99
EN_B7-Weekday-SDon-116200_B42_11,19:27:48,303350,6,0,0,997.10
EN_B7-Weekday-SDon-116200_B42_11,19:29:11,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-116200_B42_11,19:30:50,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-116200_B42_11,19:31:53,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-116200_B42_11,19:34:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-117000_B42_10,19:30:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-117000_B42_10,19:30:39,308044,2,0,0,109.10
EN_B7-Weekday-SDon-117000_B42_10,19:32:10,306590,3,0,0,370.53
EN_B7-Weekday-SDon-117000_B42_10,19:33:22,303348,4,0,0,577.71
EN_B7-Weekday-SDon-117000_B42_10,19:34:22,303349,5,0,0,750.99
EN_B7-Weekday-SDon-117000_B42_10,19:35:48,303350,6,0,0,997.10
EN_B7-Weekday-SDon-117000_B42_10,19:37:11,303351,7,0,0,1235.93
EN_B7-Weekday-SDon-117000_B42_10,19:38:50,303352,8,0,0,1521.45
EN_B7-Weekday-SDon-117000_B42_10,19:39:53,303353,9,0,0,1702.38
EN_B7-Weekday-SDon-117000_B42_10,19:42:00,306405,10,0,0,2067.55
EN_B7-Weekday-SDon-117700_B42_14,19:37:00,303345,1,0,0,0.77
EN_B7-Weekday-SDon-117700_B42_14,19:37:39,308044,2,0,0,109.10
EN_B7-Weekday-SDon-117700_B42_14,19:39:10,306590,3,0,0,370.53
EN_B7-Weekday-SDon-117700_B42_14,19:40:22,303348,4,0,0,577.71
EN_B7-Weekday-SDon-117700_B42_14,19:41:22,303349,5,0,0,750.99
EN_B7-Weekday-SDon-117700_B42_14,19:42:48,303350,6,0,0,997.10
