trip_id,deviation,call_time,stop_id,vehicle_id,direction_id,source,date,run_index
YU_B7-Weekday-SDon-038000_X109_28,00:01:55.36,2017-05-02 06:29:28.36-04,201104,4011,1,I,2017-05-02,3405829
YU_B7-Weekday-SDon-038000_X109_28,00:01:38.808,2017-05-01 06:23:54.808-04,201096,8301,1,I,2017-05-01,3395863
YU_B7-Weekday-SDon-038000_X109_28,00:02:05.028,2017-05-02 06:29:00.028-04,203695,4011,1,I,2017-05-02,3405829
YU_B7-Weekday-SDon-038000_X109_28,00:01:32.464,2017-05-01 06:23:25.464-04,200696,8301,1,I,2017-05-01,3395863
YU_B7-Weekday-SDon-038000_X109_28,00:02:28.276,2017-05-02 06:28:23.276-04,201102,4011,1,I,2017-05-02,3405829
YU_B7-Weekday-SDon-038000_X109_28,00:01:29.533,2017-05-01 06:22:51.533-04,201094,8301,1,I,2017-05-01,3395863
YU_B7-Weekday-SDon-038000_X109_28,00:02:48.419,2017-05-02 06:27:48.419-04,200700,4011,1,I,2017-05-02,3405829
YU_B7-Weekday-SDon-038000_X109_28,00:00:41.494,2017-05-01 06:21:25.494-04,201093,8301,1,I,2017-05-01,3395863
YU_B7-Weekday-SDon-038000_X109_28,00:02:26.631,2017-05-02 06:27:03.631-04,200699,4011,1,I,2017-05-02,3405829
YU_B7-Weekday-SDon-038000_X109_28,00:03:23.238,2017-05-01 06:58:25.238-04,201175,8301,1,I,2017-05-01,3395863
YU_B7-Weekday-SDon-038000_X109_28,00:01:30.447,2017-05-02 06:25:30.447-04,200698,4011,1,I,2017-05-02,3405829
YU_B7-Weekday-SDon-038000_X109_28,00:03:24.65,2017-05-01 06:58:47.65-04,201176,8301,1,I,2017-05-01,3395863
YU_B7-Weekday-SDon-038000_X109_28,00:01:15.136,2017-05-02 06:24:46.136-04,200697,4011,1,I,2017-05-02,3405829
YU_B7-Weekday-SDon-038000_X109_28,00:03:27.078,2017-05-01 06:59:22.078-04,201177,8301,1,I,2017-05-01,3395863
YU_B7-Weekday-SDon-038000_X109_28,00:01:25.013,2017-05-02 06:24:08.013-04,203095,4011,1,I,2017-05-02,3405829
YU_B7-Weekday-SDon-038000_X109_28,00:03:28.39,2017-05-01 06:59:52.39-04,201178,8301,1,I,2017-05-01,3395863
YU_B7-Weekday-SDon-038000_X109_28,00:01:33.425,2017-05-02 06:23:49.425-04,201096,4011,1,I,2017-05-02,3405829
YU_B7-Weekday-SDon-038000_X109_28,00:03:30.968,2017-05-01 07:00:26.968-04,201179,8301,1,I,2017-05-01,3395863
YU_B7-Weekday-SDon-038000_X109_28,00:01:41.263,2017-05-02 06:23:34.263-04,200696,4011,1,I,2017-05-02,3405829
YU_B7-Weekday-SDon-038000_X109_28,00:03:24.487,2017-05-01 07:00:48.487-04,203131,8301,1,I,2017-05-01,3395863
YU_B7-Weekday-SDon-038000_X109_28,00:01:50.718,2017-05-02 06:23:12.718-04,201094,4011,1,I,2017-05-02,3405829
YU_B7-Weekday-SDon-038000_X109_28,00:03:18.498,2017-05-01 07:01:50.498-04,201181,8301,1,I,2017-05-01,3395863
YU_B7-Weekday-SDon-038000_X109_28,-1 days +23:56:48.437,2017-05-02 06:17:32.437-04,201093,4011,1,I,2017-05-02,3405829
YU_B7-Weekday-SDon-038000_X109_28,00:04:47.363,2017-05-01 07:04:47.363-04,905010,8301,1,E,2017-05-01,3395863
YU_B7-Weekday-SDon-040600_X109_48,00:06:04.987,2017-05-02 07:04:45.987-04,203016,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,00:06:53.736,2017-05-01 07:20:24.736-04,201136,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:05:58.695,2017-05-02 07:04:09.695-04,201110,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,00:09:23.677,2017-05-01 07:30:12.677-04,201173,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:05:20.362,2017-05-02 07:02:56.362-04,201109,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,00:10:22.012,2017-05-01 07:31:55.012-04,201174,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:24:57.796,2017-05-02 07:51:57.796-04,905010,8260,1,E,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,00:10:16.54,2017-05-01 07:32:18.54-04,201175,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:22:37.898,2017-05-02 07:48:09.898-04,201181,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,00:10:13.397,2017-05-01 07:32:36.397-04,201176,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:22:02.449,2017-05-02 07:46:26.449-04,203131,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,00:10:08.828,2017-05-01 07:33:03.828-04,201177,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:21:48.109,2017-05-02 07:45:44.109-04,201179,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,00:10:03.979,2017-05-01 07:33:27.979-04,201178,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:20:10.971,2017-05-02 07:43:34.971-04,201178,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,00:11:12.842,2017-05-01 07:35:08.842-04,201179,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:20:05.642,2017-05-02 07:43:00.642-04,201177,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,00:11:39.673,2017-05-01 07:36:03.673-04,203131,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:19:58.652,2017-05-02 07:42:21.652-04,201176,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,00:12:18.186,2017-05-01 07:37:50.186-04,201181,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:19:54.269,2017-05-02 07:41:56.269-04,201175,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,00:14:03.626,2017-05-01 07:41:03.626-04,905010,8311,1,E,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:19:44.482,2017-05-02 07:41:17.482-04,201174,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,00:08:59.171,2017-05-01 07:29:14.171-04,201172,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:19:30.15,2017-05-02 07:40:19.15-04,201173,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,00:08:46.409,2017-05-01 07:28:26.409-04,201171,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:19:06.566,2017-05-02 07:39:21.566-04,201172,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,00:08:35.355,2017-05-01 07:27:35.355-04,202856,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:18:55.403,2017-05-02 07:38:35.403-04,201171,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,00:08:23.047,2017-05-01 07:27:00.047-04,202665,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:04:58.261,2017-05-02 07:02:06.261-04,201108,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,00:08:12.253,2017-05-01 07:26:26.253-04,202664,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:04:53.771,2017-05-02 07:01:26.771-04,201107,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,00:07:58.982,2017-05-01 07:25:45.982-04,200368,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:04:44.961,2017-05-02 07:00:35.961-04,201106,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,00:07:47.144,2017-05-01 07:24:51.144-04,200367,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:04:26.73,2017-05-02 06:59:28.73-04,201105,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,00:07:44.263,2017-05-01 07:23:56.263-04,201141,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:04:17.563,2017-05-02 06:58:50.563-04,201104,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,00:07:19.821,2017-05-01 07:22:26.821-04,201139,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:03:38.082,2017-05-02 06:57:33.082-04,203695,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,00:07:16.512,2017-05-01 07:21:59.512-04,201138,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:02:35.19,2017-05-02 06:55:30.19-04,201102,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,00:07:13.068,2017-05-01 07:21:23.068-04,201137,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:01:32.08,2017-05-02 06:53:32.08-04,200700,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,00:06:27.512,2017-05-01 07:19:11.512-04,201135,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:01:32.175,2017-05-02 06:53:09.175-04,200699,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,00:06:17.128,2017-05-01 07:18:37.128-04,201134,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:01:38.565,2017-05-02 06:52:38.565-04,200698,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,00:06:17.238,2017-05-01 07:18:35.238-04,201133,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:01:25.668,2017-05-02 06:51:49.668-04,200697,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,00:06:04.679,2017-05-01 07:17:15.679-04,203680,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:01:18.502,2017-05-02 06:50:42.502-04,203095,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,00:06:06.27,2017-05-01 07:16:50.27-04,201132,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:01:04.01,2017-05-02 06:49:54.01-04,201096,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,00:05:37.531,2017-05-01 07:15:58.531-04,201131,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:00:52.593,2017-05-02 06:49:13.593-04,200696,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,00:05:32.301,2017-05-01 07:15:25.301-04,201130,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,-1 days +23:59:50.037,2017-05-02 06:47:32.037-04,201094,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,00:05:27.388,2017-05-01 07:14:54.388-04,201129,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,-1 days +23:59:18.309,2017-05-02 06:46:14.309-04,201093,8260,1,S,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,00:05:27.397,2017-05-01 07:14:00.397-04,201128,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,-1 days +23:58:46.24,2017-05-02 06:44:46.24-04,905018,8260,1,S,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,00:04:29.025,2017-05-01 07:12:25.025-04,201127,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:10:45.753,2017-05-02 07:16:57.753-04,201124,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,00:04:28.54,2017-05-01 07:11:46.54-04,201126,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:10:05.666,2017-05-02 07:15:53.666-04,201123,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,00:03:58.048,2017-05-01 07:10:46.048-04,201125,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:09:44.945,2017-05-02 07:15:08.945-04,201122,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,00:03:55.22,2017-05-01 07:10:07.22-04,201124,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:09:07.905,2017-05-02 07:14:07.905-04,201121,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,00:03:14.996,2017-05-01 07:09:02.996-04,201123,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:08:24.532,2017-05-02 07:12:40.532-04,201120,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,00:03:08.315,2017-05-01 07:08:32.315-04,201122,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:08:29.273,2017-05-02 07:12:15.273-04,201119,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,00:02:47.016,2017-05-01 07:07:47.016-04,201121,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:14:55.631,2017-05-02 07:28:26.631-04,201136,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,00:02:09.255,2017-05-01 07:06:25.255-04,201120,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:14:44.785,2017-05-02 07:27:28.785-04,201135,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,00:02:08.582,2017-05-01 07:05:54.582-04,201119,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:14:32.154,2017-05-02 07:26:52.154-04,201134,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,00:02:07.335,2017-05-01 07:05:23.335-04,201118,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:14:31.56,2017-05-02 07:26:49.56-04,201133,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,00:02:12.843,2017-05-01 07:04:33.843-04,201117,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:13:48.93,2017-05-02 07:24:59.93-04,203680,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,00:01:29.61,2017-05-01 07:03:11.61-04,200237,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:13:29.168,2017-05-02 07:24:13.168-04,201132,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,00:01:29.551,2017-05-01 07:02:38.551-04,201115,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:13:15.665,2017-05-02 07:23:36.665-04,201131,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,00:00:55.916,2017-05-01 07:01:34.916-04,201114,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:18:35.676,2017-05-02 07:37:35.676-04,202856,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,00:00:42.992,2017-05-01 07:00:50.992-04,201113,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:17:56.706,2017-05-02 07:36:33.706-04,202665,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,00:00:39.991,2017-05-01 06:59:53.991-04,201112,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:17:05.142,2017-05-02 07:35:19.142-04,202664,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,00:00:40.216,2017-05-01 06:59:21.216-04,203016,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:16:42.466,2017-05-02 07:34:29.466-04,200368,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,00:00:41.099,2017-05-01 06:58:52.099-04,201110,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:16:22.226,2017-05-02 07:33:26.226-04,200367,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,00:00:22.637,2017-05-01 06:57:58.637-04,201109,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:15:38.277,2017-05-02 07:31:50.277-04,201141,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,-1 days +23:59:34.475,2017-05-01 06:56:42.475-04,201108,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:15:38.721,2017-05-02 07:30:45.721-04,201139,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,-1 days +23:59:45.894,2017-05-01 06:56:18.894-04,201107,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:15:24.789,2017-05-02 07:30:07.789-04,201138,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,-1 days +23:59:51.133,2017-05-01 06:55:42.133-04,201106,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:15:04.648,2017-05-02 07:29:14.648-04,201137,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,-1 days +23:59:58.003,2017-05-01 06:55:00.003-04,201105,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:13:02.098,2017-05-02 07:22:55.098-04,201130,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,-1 days +23:59:56.494,2017-05-01 06:54:29.494-04,201104,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:12:49.118,2017-05-02 07:22:16.118-04,201129,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,-1 days +23:59:40.391,2017-05-01 06:53:35.391-04,203695,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:12:28.109,2017-05-02 07:21:01.109-04,201128,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,-1 days +23:59:39.465,2017-05-01 06:52:34.465-04,201102,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:11:41.515,2017-05-02 07:19:37.515-04,201127,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,-1 days +23:59:41.867,2017-05-01 06:51:41.867-04,200700,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:11:43.578,2017-05-02 07:19:01.578-04,201126,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,-1 days +23:59:49.417,2017-05-01 06:51:26.417-04,200699,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:11:27.461,2017-05-02 07:18:15.461-04,201125,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,00:00:02.709,2017-05-01 06:51:02.709-04,200698,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:08:33.541,2017-05-02 07:11:49.541-04,201118,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,00:00:06.627,2017-05-01 06:50:30.627-04,200697,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:08:16.126,2017-05-02 07:10:37.126-04,201117,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,-1 days +23:59:37.139,2017-05-01 06:49:01.139-04,203095,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:08:09.406,2017-05-02 07:09:51.406-04,200237,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,-1 days +23:59:20.996,2017-05-01 06:48:10.996-04,201096,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:07:54.983,2017-05-02 07:09:03.983-04,201115,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,-1 days +23:59:30.064,2017-05-01 06:47:51.064-04,200696,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:07:17.062,2017-05-02 07:07:56.062-04,201114,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,-1 days +23:59:37.373,2017-05-01 06:47:19.373-04,201094,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:06:46.909,2017-05-02 07:06:54.909-04,201113,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-040600_X109_48,-1 days +23:59:36.069,2017-05-01 06:46:32.069-04,201093,8311,1,I,2017-05-01,3397078
YU_B7-Weekday-SDon-040600_X109_48,00:06:12.838,2017-05-02 07:05:26.838-04,201112,8260,1,I,2017-05-02,3454777
YU_B7-Weekday-SDon-043200_S6191_6,00:04:07.856,2017-05-02 07:17:03.856-04,201093,4057,1,S,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:03:49.389,2017-05-01 07:51:04.389-04,201172,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:03:53.195,2017-05-02 07:15:53.195-04,905018,4057,1,S,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:05:08.587,2017-05-01 07:57:40.587-04,201181,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:03:54.661,2017-05-02 07:17:36.661-04,201094,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:04:33.63,2017-05-01 07:55:57.63-04,203131,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:05:04.603,2017-05-02 07:19:25.603-04,200696,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:04:19.492,2017-05-01 07:55:15.492-04,201179,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:05:05.023,2017-05-02 07:19:55.023-04,201096,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:01:35.059,2017-05-01 07:30:43.059-04,201117,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:05:05.496,2017-05-02 07:20:29.496-04,203095,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:01:44.518,2017-05-01 07:31:52.518-04,201118,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:04:59.287,2017-05-02 07:21:23.287-04,200697,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:01:46.393,2017-05-01 07:32:27.393-04,201119,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:05:05.95,2017-05-02 07:22:05.95-04,200698,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:01:48.627,2017-05-01 07:33:01.627-04,201120,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:05:24.17,2017-05-02 07:23:01.17-04,200699,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:01:52.422,2017-05-01 07:33:52.422-04,201121,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:05:35.222,2017-05-02 07:23:35.222-04,200700,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:03:16.486,2017-05-01 07:53:40.486-04,201178,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:05:37.366,2017-05-02 07:24:36.366-04,201102,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:03:07.251,2017-05-01 07:53:02.251-04,201177,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:05:28.697,2017-05-02 07:25:32.697-04,203695,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:03:28.529,2017-05-01 07:18:52.529-04,203095,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:05:23.02,2017-05-02 07:26:07.02-04,201104,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:03:28.938,2017-05-01 07:18:18.938-04,201096,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:05:17.886,2017-05-02 07:26:33.886-04,201105,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:03:34.797,2017-05-01 07:17:55.797-04,200696,8314,1,S,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:05:12.634,2017-05-02 07:27:21.634-04,201106,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:03:31.561,2017-05-01 07:17:13.561-04,201094,8314,1,S,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:05:23.766,2017-05-02 07:28:17.766-04,201107,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:03:50.378,2017-05-01 07:47:02.378-04,201141,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:05:37.702,2017-05-02 07:29:09.702-04,201108,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:03:38.788,2017-05-01 07:47:42.788-04,200367,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:06:09.791,2017-05-02 07:30:10.791-04,201109,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:03:40.557,2017-05-01 07:48:27.557-04,200368,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:06:58.554,2017-05-02 07:31:38.554-04,201110,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:03:32.451,2017-05-01 07:48:46.451-04,202664,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:06:53.838,2017-05-02 07:32:05.838-04,203016,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:03:39.098,2017-05-01 07:49:16.098-04,202665,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:06:48.549,2017-05-02 07:32:36.549-04,201112,4057,1,I,2017-05-02,3408708
YU_B7-Weekday-SDon-043200_S6191_6,00:03:47.589,2017-05-01 07:49:47.589-04,202856,8314,1,I,2017-05-01,3397338
YU_B7-Weekday-SDon-043200_S6191_6,00:06:40.497,2017-05-02 07:33:25.497-04,201113,4057,1,I,2017-05-02,3408708
